7822	-480	-8485	-6482	-4917	5144	594	-3305	2814	1
-13795	2575	16767	13953	9448	-15388	3703	6760	-6618	1
-9543	-3314	6284	2221	4247	7969	-11442	1929	301	-1
-19340	1807	21625	16931	12436	-14985	235	8505	-7552	1
-12495	4364	17306	15600	9471	-21357	8936	7218	-7940	1
-4387	-6101	-1886	-5654	-104	20382	-17838	-1581	4520	-1
-17638	2814	20940	17143	11866	-17928	3421	8386	-8005	1
-8187	-6257	1831	-3072	2110	19305	-19197	-185	3526	-1
-18405	-1068	17674	12049	10583	-4081	-7435	6592	-4519	-1
-16751	-1751	15272	9829	9282	-866	-8910	5579	-3366	-1
-25585	2994	29240	23280	16724	-22031	1971	11578	-10569	1
-7782	-3239	4565	1030	3222	8456	-10803	1284	758	-1
-2777	-6264	-3699	-7082	-1145	21676	-17893	-2296	5161	-1
-24281	5052	30055	25317	16864	-28983	7945	12179	-12147	1
-11038	-3963	7133	2381	4854	9689	-13590	2162	471	-1
-15679	1297	17357	13482	10007	-11536	-270	6805	-5962	1
-20168	5378	26197	22752	14539	-28392	9848	10753	-11221	1
-2902	-450	2492	1488	1542	387	-1948	887	-442	1
-3232	-5151	-2074	-5123	-372	17415	-14946	-1519	3959	-1
-6777	-3863	2888	-624	2338	11173	-12274	556	1659	-1
-7911	-4683	3190	-981	2651	13677	-14805	556	2102	-1
-21683	2434	24672	19578	14126	-18292	1385	9756	-8858	1
4084	-592	-4786	-3883	-2721	3935	-629	-1910	1797	1
-4828	-4830	-110	-3475	732	15550	-14455	-724	3171	-1
-26588	1509	28714	21855	16659	-17040	-2356	11167	-9449	1
-3344	-7561	-4473	-8553	-1387	26167	-21595	-2774	6232	-1
-1812	-249	1590	977	977	124	-1128	571	-307	1
-16319	3372	20175	16980	11324	-19392	5274	8173	-8141	1
-14718	-1866	13077	8159	8008	433	-8726	4725	-2645	-1
-17090	2612	20170	16443	11446	-16952	2999	8063	-7646	1
162	-8105	-8619	-11939	-3738	29675	-22233	-4433	7809	-1
-8805	-1870	7037	3782	4452	3012	-7292	2421	-860	-1
-16364	-821	15847	10899	9467	-4096	-6259	5930	-4140	-1
-2840	-353	2531	1585	1549	58	-1665	916	-517	1
-23520	3345	27497	22264	15640	-22416	3439	10962	-10283	1
-2788	-7501	-4979	-8878	-1694	26190	-21295	-2959	6343	-1
2005	2143	189	1643	-242	-6957	6378	375	-1448	1
-7769	-4140	3611	-295	2810	11755	-13278	793	1625	-1
-8138	-3317	4846	1178	3401	8589	-11107	1380	727	-1
-18803	1533	20792	16135	11991	-13752	-387	8149	-7128	1
-6928	-5380	1460	-2724	1747	16647	-16478	-203	3065	-1
-4737	-5250	-641	-4155	489	17124	-15587	-986	3601	-1
-17271	-2642	14874	8915	9194	2162	-11484	5301	-2670	-1
-17885	-2146	16018	10092	9786	83	-10271	5808	-3330	-1
-19751	-1292	18813	12717	11291	-3845	-8381	6995	-4709	-1
-16466	-1338	15413	10222	9296	-2254	-7703	5691	-3677	-1
-5954	-5273	578	-3288	1210	16678	-15946	-524	3256	-1
-11846	2804	15016	12846	8380	-15378	4808	6125	-6251	1
-23813	3792	28263	23133	16017	-24177	4597	11317	-10800	1
-10778	476	11498	8662	6692	-6413	-1327	4454	-3701	1
-13686	-1894	11994	7355	7375	984	-8552	4308	-2307	-1
-12211	1281	13801	10895	7915	-9975	535	5446	-4903	1
1254	764	-484	187	-411	-2246	2406	-77	-354	1
-17500	-1887	15895	10185	9671	-696	-9465	5797	-3462	-1
-19029	-215	19200	13754	11341	-7467	-5244	7294	-5523	-1
-18495	-2471	16301	10068	10006	1008	-11315	5869	-3202	-1
-594	516	1145	1192	589	-2142	1273	510	-673	1
-17775	-2382	15659	9665	9613	995	-10894	5637	-3070	-1
-19479	725	20639	15457	12034	-11095	-2771	7976	-6558	1
-1516	-893	616	-181	510	2604	-2825	109	398	1
-14830	-2529	12500	7275	7778	2807	-10576	4411	-2043	-1
-14162	1496	16017	12651	9184	-11607	649	6321	-5696	1
-19435	-2098	17649	11307	10739	-762	-10520	6437	-3842	-1
-3088	-5893	-2995	-6311	-791	20187	-16949	-1975	4713	-1
-8122	-4453	3646	-490	2881	12744	-14223	762	1818	-1
-7339	-4154	3159	-632	2545	11990	-13209	618	1767	-1
5011	207	-4899	-3403	-2919	1418	1793	-1840	1311	1
-9257	-5451	3764	-1105	3116	15896	-17243	666	2432	-1
-25931	1221	27742	20949	16135	-15703	-2988	10756	-8975	1
-3881	1819	5858	5521	3150	-8326	4048	2492	-2910	1
-14886	5505	20938	19033	11421	-26565	11488	8765	-9753	1
-13133	1688	15166	12169	8652	-11859	1426	6024	-5570	1
-8624	-357	8430	5854	5023	-2434	-3092	3166	-2254	1
-8796	-3636	5186	1201	3654	9466	-12142	1465	833	-1
-12856	-2778	10226	5453	6479	4571	-10777	3509	-1211	-1
-24752	2900	28291	22526	16180	-21325	1915	11202	-10228	1
-19951	677	21071	15736	12296	-11124	-3019	8134	-6654	1
-2374	-5578	-3395	-6379	-1079	19345	-15909	-2083	4626	-1
-8453	-4670	3757	-562	2983	13394	-14901	774	1927	-1
-14195	-4146	10166	4448	6670	8988	-14864	3293	-304	-1
4125	6	-4205	-3042	-2477	1769	1024	-1604	1237	1
-10629	100	10954	8003	6434	-4975	-2324	4193	-3296	1
500	-280	-802	-778	-426	1240	-648	-346	419	1
-15401	-2549	13061	7667	8112	2635	-10773	4623	-2196	-1
-17230	876	18501	14014	10750	-10670	-1807	7182	-6026	1
6006	530	-5578	-3667	-3372	669	2925	-2053	1301	1
-8181	-2341	5909	2634	3866	5003	-8433	1924	-222	1
-4828	-5310	-610	-4174	517	17303	-15773	-983	3631	-1
-9764	-3608	6203	1956	4248	8947	-12304	1857	515	-1
-6463	1634	8302	7161	4619	-8773	2911	3398	-3511	1
-2694	-7075	-4630	-8325	-1559	24674	-20100	-2765	5963	-1
-10409	-4039	6412	1805	4442	10240	-13645	1876	733	-1
-6073	-4426	1582	-1965	1662	13534	-13649	-21	2409	-1
-11862	-4582	7329	2087	5071	11593	-15492	2149	816	-1
-3007	1678	4820	4670	2561	-7433	3876	2076	-2512	1
-12932	-4001	9027	3725	5976	9007	-14158	2879	-62	-1
-11035	2028	13379	11115	7544	-12193	2874	5391	-5264	1
-13295	-3358	10068	4931	6483	6502	-12480	3367	-787	-1
-6480	2609	9336	8596	5067	-12342	5586	3930	-4449	1
-10158	3610	14135	12774	7728	-17591	7436	5902	-6514	1
-20475	-1141	19710	13472	11794	-4711	-8143	7358	-5072	-1
-8831	-6907	1810	-3544	2205	21401	-21142	-285	3955	-1
-13640	-4052	9697	4175	6378	8885	-14470	3127	-227	-1
-5906	1081	7156	5942	4035	-6509	1526	2883	-2813	1
6728	-823	-7726	-6174	-4414	5924	-617	-3064	2814	1
-12710	-3013	9831	5002	6286	5493	-11387	3325	-942	-1
-12143	-4700	7493	2123	5187	11902	-15885	2195	844	-1
-15731	1765	17899	14204	10249	-13270	1004	7078	-6426	1
-15805	3199	19470	16349	10937	-18540	4927	7880	-7821	1
7317	-305	-7787	-5854	-4535	4288	950	-3014	2495	1
-11846	-3451	8493	3725	5570	7467	-12380	2753	-263	-1
